EL34143A exported datalog
File type: CSV
File version: 1

"Per division: 5.000000"
"Offset: 0.000000"
"Trigger position: 0"
"Sample interval: 5.00000763"
"Number of sample: 48044/51840"
"Trigger sample: 0"
"Number of pre-trigger sample: 0"
"Date: 2025/07/15 01:23:40"

"V1: 5.000000, 0.000000"
26535,0.193030
26536,0.193247
26537,0.193115
26538,0.192889
26539,0.193012
26540,0.193046
26541,0.192987
26542,0.193026
26543,0.192930
26544,0.193003
26545,0.193095
26546,0.193215
26547,0.193516
26548,0.193386
26549,0.193802
26550,0.193526
26551,0.193264
26552,0.193441
26553,0.193332
26554,0.192891
26555,0.192904
26556,0.192902
26557,0.193193
26558,0.193194
26559,0.192928
26560,0.192796
26561,0.193154
26562,0.193503
26563,0.193442
26564,0.193499
26565,0.193354
26566,0.193435
26567,0.193693
26568,0.193444
26569,0.193406
26570,0.193459
26571,0.193299
26572,0.193755
26573,0.193762
26574,0.193835
26575,0.193770
26576,0.193752
26577,0.193434
26578,0.193486
26579,0.193425
26580,0.193387
26581,0.193108
26582,0.193326
26583,0.193319
26584,0.193309
26585,0.193062
26586,0.193211
26587,0.193289
26588,0.193626
26589,0.193449
26590,0.193600
26591,0.193912
26592,0.193694
26593,0.193687
26594,0.193773
26595,0.193906
26596,0.193807
26597,0.193866
26598,0.193485
26599,0.193817
26600,0.193780
26601,0.193683
26602,0.193847
26603,0.193925
26604,0.193715
26605,0.193791
26606,0.193938
26607,0.193908
26608,0.193881
26609,0.193823
26610,0.193768
26611,0.193831
26612,0.193917
26613,0.193980
26614,0.193795
26615,0.193636
26616,0.193631
26617,0.193938
26618,0.193817
26619,0.193428
26620,0.193486
26621,0.193724
26622,0.193749
26623,0.193847
26624,0.193870
26625,0.193774
26626,0.193794
26627,0.193894
26628,0.194109
26629,0.194125
26630,0.193918
26631,0.193795
26632,0.193906
26633,0.193951
26634,0.193911
26635,0.194040
26636,0.194027
26637,0.194214
26638,0.194269
26639,0.194177
26640,0.194177
26641,0.193935
26642,0.193658
26643,0.194074
26644,0.194311
26645,0.194510
26646,0.194177
26647,0.194242
26648,0.194293
26649,0.193974
26650,0.194240
26651,0.194168
26652,0.194148
26653,0.194178
26654,0.194080
26655,0.193995
26656,0.193841
26657,0.193922
26658,0.194079
26659,0.194240
26660,0.193882
26661,0.193844
26662,0.194200
26663,0.194212
26664,0.194399
26665,0.194045
26666,0.193981
26667,0.194289
26668,0.194101
26669,0.193977
26670,0.194108
26671,0.193968
26672,0.194078
26673,0.194106
26674,0.194114
26675,0.193742
26676,0.193716
26677,0.193778
26678,0.193685
26679,0.193811
26680,0.193884
26681,0.193566
26682,0.193562
26683,0.193533
26684,0.193731
26685,0.193519
26686,0.193748
26687,0.193603
26688,0.193567
26689,0.193618
26690,0.193649
26691,0.193510
26692,0.193505
26693,0.193419
26694,0.193398
26695,0.193542
26696,0.193637
26697,0.193649
26698,0.193711
26699,0.193593
26700,0.193651
26701,0.193587
26702,0.193998
26703,0.193950
26704,0.194117
26705,0.193956
26706,0.193958
26707,0.194127
26708,0.193750
26709,0.193436
26710,0.193545
26711,0.193448
26712,0.193403
26713,0.193470
26714,0.193550
26715,0.193590
26716,0.193460
26717,0.193471
26718,0.193458
26719,0.193601
26720,0.193644
26721,0.193825
26722,0.193577
26723,0.193592
26724,0.193575
26725,0.193609
26726,0.193591
26727,0.193524
26728,0.193263
26729,0.193383
26730,0.193393
26731,0.193234
26732,0.193717
26733,0.193429
26734,0.193615
26735,0.193856
26736,0.193920
26737,0.193762
26738,0.193526
26739,0.193616
26740,0.193621
26741,0.193859
26742,0.193947
26743,0.193845
26744,0.193972
26745,0.193923
26746,0.193768
26747,0.193991
26748,0.193824
26749,0.193938
26750,0.193877
26751,0.193866
26752,0.193719
26753,0.193744
26754,0.193522
26755,0.193703
26756,0.193600
26757,0.194000
26758,0.194200
26759,0.193923
26760,0.194078
26761,0.194052
26762,0.193678
26763,0.193847
26764,0.193765
26765,0.193655
26766,0.193600
26767,0.193742
26768,0.193840
26769,0.193642
26770,0.193671
26771,0.193378
26772,0.193501
26773,0.193617
26774,0.193704
26775,0.193665
26776,0.193414
26777,0.193387
26778,0.193635
26779,0.193353
26780,0.193053
26781,0.193194
26782,0.193136
26783,0.192815
26784,0.192972
26785,0.193048
26786,0.193052
26787,0.193277
26788,0.193205
26789,0.193078
26790,0.193377
26791,0.193201
26792,0.193488
26793,0.193442
26794,0.193416
26795,0.193322
26796,0.192897
26797,0.192830
26798,0.193071
26799,0.192707
26800,0.192597
26801,0.192550
26802,0.192761
26803,0.192515
26804,0.192282
26805,0.192286
26806,0.192769
26807,0.192576
26808,0.192892
26809,0.192670
26810,0.192970
26811,0.193128
26812,0.193172
26813,0.192894
26814,0.193070
26815,0.193012
26816,0.193003
26817,0.192639
26818,0.192415
26819,0.192431
26820,0.192405
26821,0.192537
26822,0.192374
26823,0.192417
26824,0.192401
26825,0.192058
26826,0.192181
26827,0.192237
26828,0.192091
26829,0.192487
26830,0.192447
26831,0.192513
26832,0.192383
26833,0.192098
26834,0.192331
26835,0.191846
26836,0.191915
26837,0.192091
26838,0.192102
26839,0.191946
26840,0.191735
26841,0.191685
26842,0.191552
26843,0.191465
26844,0.191641
26845,0.191457
26846,0.191378
26847,0.191432
26848,0.191520
26849,0.191704
26850,0.191597
26851,0.191519
26852,0.191510
26853,0.191738
26854,0.191801
26855,0.191971
26856,0.191720
26857,0.191663
26858,0.191516
26859,0.191914
26860,0.191803
26861,0.191967
26862,0.191980
26863,0.192074
26864,0.192027
26865,0.192155
26866,0.191900
26867,0.191947
26868,0.192083
26869,0.192083
26870,0.192054
26871,0.192087
26872,0.192224
26873,0.192130
26874,0.192240
26875,0.192047
26876,0.191867
26877,0.191754
26878,0.192136
26879,0.192069
26880,0.191877
26881,0.191524
26882,0.191536
26883,0.191415
26884,0.191224
26885,0.191545
26886,0.191621
26887,0.191620
26888,0.191806
26889,0.191939
26890,0.192073
26891,0.192087
26892,0.191871
26893,0.191818
26894,0.192030
26895,0.191983
26896,0.191925
26897,0.191718
26898,0.191934
26899,0.191840
26900,0.191827
26901,0.191618
26902,0.191845
26903,0.191669
26904,0.191582
26905,0.191562
26906,0.191701
26907,0.191876
26908,0.191937
26909,0.191879
26910,0.191563
26911,0.191357
26912,0.191634
26913,0.191959
26914,0.191711
26915,0.191462
26916,0.191391
26917,0.191771
26918,0.191968
26919,0.191832
26920,0.191565
26921,0.191690
26922,0.191589
26923,0.191762
26924,0.191856
26925,0.191796
26926,0.191638
26927,0.191850
26928,0.191820
26929,0.191697
26930,0.191179
26931,0.191438
26932,0.191719
26933,0.191795
26934,0.191802
26935,0.191832
26936,0.191740
26937,0.191821
26938,0.191780
26939,0.192031
26940,0.192097
26941,0.192190
26942,0.192186
26943,0.191836
26944,0.192128
26945,0.191952
26946,0.192069
26947,0.191948
26948,0.192247
26949,0.192429
26950,0.192420
26951,0.192376
26952,0.192369
26953,0.192277
26954,0.192356
26955,0.192400
26956,0.192359
26957,0.192220
26958,0.192170
26959,0.192113
26960,0.192134
26961,0.192586
26962,0.192346
26963,0.191957
26964,0.192157
26965,0.191941
26966,0.191910
26967,0.191993
26968,0.192124
26969,0.192261
26970,0.192445
26971,0.192516
26972,0.192552
26973,0.192424
26974,0.192748
26975,0.193001
26976,0.192818
26977,0.192879
26978,0.193342
26979,0.193216
26980,0.192913
26981,0.193069
26982,0.193283
26983,0.193196
26984,0.193216
26985,0.193319
26986,0.192996
26987,0.192896
26988,0.193088
26989,0.193208
26990,0.193268
26991,0.193257
26992,0.193341
26993,0.193382
26994,0.193583
26995,0.193490
26996,0.193791
26997,0.193963
26998,0.193816
26999,0.194038
27000,0.194203
27001,0.194082
27002,0.194200
27003,0.194186
27004,0.194171
27005,0.194242
27006,0.194323
27007,0.194329
27008,0.194181
27009,0.194143
27010,0.194656
27011,0.195143
27012,0.194728
27013,0.194486
27014,0.194609
27015,0.194475
27016,0.194497
27017,0.194390
27018,0.194584
27019,0.194478
27020,0.194198
27021,0.194244
27022,0.194357
27023,0.194104
27024,0.194150
27025,0.194281
27026,0.194437
27027,0.194403
27028,0.194462
27029,0.194198
27030,0.194189
27031,0.194534
27032,0.194309
27033,0.193823
27034,0.193744
27035,0.193769
27036,0.193883
27037,0.194121
27038,0.194031
27039,0.194040
27040,0.194024
27041,0.193626
27042,0.193403
27043,0.193204
27044,0.193385
27045,0.193918
27046,0.193701
27047,0.193414
27048,0.193427
27049,0.193493
27050,0.193580
27051,0.193337
27052,0.193241
27053,0.193271
27054,0.193006
27055,0.192976
27056,0.193277
27057,0.193244
27058,0.193081
27059,0.193344
27060,0.192912
27061,0.192992
27062,0.192890
27063,0.192750
27064,0.192827
27065,0.192834
27066,0.192715
27067,0.192496
27068,0.192001
27069,0.191809
27070,0.191536
27071,0.191661
27072,0.191845
27073,0.191904
27074,0.191713
27075,0.191532
27076,0.191510
27077,0.191433
27078,0.191648
27079,0.191494
27080,0.191334
27081,0.191240
27082,0.191100
27083,0.191170
27084,0.190987
27085,0.191245
27086,0.191180
27087,0.191174
27088,0.191000
27089,0.190738
27090,0.190741
27091,0.191151
27092,0.190816
27093,0.190622
27094,0.190351
27095,0.190510
27096,0.190328
27097,0.190195
27098,0.190351
27099,0.190196
27100,0.190074
27101,0.190193
27102,0.190390
27103,0.190233
27104,0.189856
27105,0.189711
27106,0.189620
27107,0.189875
27108,0.189751
27109,0.189568
27110,0.189474
27111,0.189780
27112,0.189748
27113,0.189359
27114,0.188968
27115,0.189336
27116,0.189667
27117,0.189426
27118,0.189343
27119,0.189450
27120,0.189294
27121,0.189131
27122,0.189237
27123,0.189227
27124,0.189249
27125,0.189089
27126,0.189099
27127,0.188813
27128,0.188984
27129,0.188779
27130,0.188755
27131,0.188752
27132,0.188807
27133,0.188552
27134,0.188652
27135,0.188783
27136,0.188629
27137,0.188486
27138,0.188263
27139,0.188643
27140,0.188641
27141,0.188110
27142,0.188130
27143,0.187890
27144,0.187978
27145,0.187796
27146,0.187744
27147,0.187746
27148,0.187555
27149,0.187581
27150,0.187401
27151,0.186634
27152,0.186664
27153,0.186799
27154,0.186741
27155,0.186244
27156,0.186248
27157,0.186104
27158,0.186014
27159,0.185868
27160,0.186176
27161,0.185965
27162,0.186138
27163,0.185989
27164,0.185923
27165,0.185945
27166,0.185613
27167,0.185173
27168,0.185305
27169,0.185226
27170,0.185279
27171,0.185141
27172,0.185089
27173,0.185104
27174,0.184878
27175,0.184799
27176,0.184464
27177,0.184587
27178,0.184373
27179,0.184484
27180,0.184492
27181,0.184509
27182,0.183994
27183,0.184110
27184,0.184102
27185,0.183857
27186,0.183649
27187,0.183343
27188,0.183323
27189,0.183127
27190,0.183342
27191,0.183269
27192,0.183376
27193,0.183157
27194,0.182950
27195,0.182891
27196,0.183289
27197,0.183158
27198,0.183051
27199,0.183077
27200,0.182633
27201,0.182400
27202,0.182196
27203,0.181988
27204,0.181867
27205,0.181602
27206,0.181644
27207,0.181521
27208,0.181536
27209,0.181215
27210,0.181157
27211,0.180877
27212,0.181022
27213,0.180902
27214,0.180541
27215,0.180380
27216,0.179899
27217,0.179977
27218,0.179529
27219,0.179478
27220,0.179044
27221,0.178874
27222,0.178888
27223,0.178849
27224,0.178009
27225,0.177563
27226,0.177348
27227,0.177075
27228,0.176422
27229,0.176504
27230,0.176000
27231,0.176086
27232,0.175746
27233,0.175704
27234,0.176066
27235,0.175434
27236,0.175442
27237,0.174956
27238,0.174255
27239,0.173450
27240,0.173270
27241,0.172929
27242,0.172607
27243,0.172469
27244,0.170818
27245,0.169989
27246,0.170299
27247,0.169570
27248,0.167553
27249,0.165067
27250,0.158743
27251,0.146014
27252,0.031694
27253,0.002907
27254,0.002788
27255,0.002902
27256,0.003059
27257,0.002850
27258,0.002903
27259,0.002784
27260,0.002811
27261,0.003043
27262,0.002924
27263,0.003131
27264,0.003097
27265,0.003353
27266,0.003397
27267,0.002962
27268,0.002810
27269,0.002712
27270,0.002720
27271,0.002468
27272,0.002697
27273,0.002646
27274,0.002790
27275,0.002905
27276,0.002614
27277,0.002526
27278,0.002472
27279,0.002711
27280,0.002847
27281,0.002933
27282,0.002639
27283,0.002677
27284,0.002788
27285,0.002831
27286,0.002854
27287,0.002701
27288,0.002758
27289,0.002832
27290,0.002893
27291,0.002765
27292,0.002834
27293,0.002693
27294,0.002580
27295,0.002515
27296,0.002625
27297,0.002722
27298,0.002637
27299,0.002621
27300,0.002571
27301,0.002810
27302,0.002653
27303,0.002483
27304,0.002275
27305,0.002059
27306,0.002667
27307,0.002577
27308,0.002683
27309,0.002664
27310,0.002859
27311,0.002823
27312,0.002507
27313,0.002645
27314,0.002574
27315,0.002538
27316,0.002451
27317,0.002380
27318,0.002313
27319,0.002323
27320,0.002530
27321,0.002355
27322,0.002424
27323,0.002652
27324,0.002683
27325,0.002498
27326,0.002586
27327,0.002494
27328,0.002390
27329,0.002266
27330,0.002399
27331,0.002285
27332,0.002449
27333,0.002087
27334,0.002504
27335,0.002421
27336,0.002412
27337,0.002461
27338,0.002448
27339,0.002575
27340,0.002477
27341,0.002493
27342,0.002623
27343,0.002721
27344,0.002722
27345,0.002579
27346,0.002542
27347,0.002452
27348,0.002774
27349,0.002751
27350,0.002757
27351,0.002465
27352,0.002361
27353,0.002503
27354,0.002552
27355,0.002276
27356,0.002311
27357,0.002345
27358,0.002355
27359,0.002455
27360,0.002732
27361,0.003184
27362,0.002849
27363,0.002974
27364,0.002884
27365,0.002821
27366,0.002839
27367,0.002815
27368,0.002650
27369,0.002795
27370,0.003067
27371,0.003131
27372,0.002975
27373,0.003109
27374,0.003265
27375,0.003435
27376,0.003016
27377,0.002983
27378,0.003000
27379,0.002944
27380,0.002774
27381,0.002741
27382,0.002599
27383,0.002699
27384,0.002520
27385,0.002548
27386,0.002494
27387,0.002456
27388,0.002291
27389,0.002289
27390,0.002264
27391,0.002379
27392,0.002266
27393,0.002500
27394,0.002360
27395,0.002321
27396,0.002346
27397,0.002192
27398,0.002546
27399,0.002790
27400,0.002722
27401,0.002589
27402,0.002590
27403,0.002419
27404,0.002672
27405,0.002855
27406,0.002713
27407,0.002629
27408,0.002570
27409,0.002295
27410,0.002473
27411,0.002460
27412,0.002434
27413,0.002596
27414,0.002336
27415,0.002330
27416,0.002296
27417,0.002399
27418,0.002486
27419,0.002729
27420,0.002847
27421,0.002782
27422,0.002520
27423,0.002519
27424,0.002548
27425,0.002662
27426,0.002719
27427,0.002441
27428,0.002633
27429,0.002695
27430,0.002638
27431,0.002854
27432,0.002825
27433,0.002757
27434,0.002975
27435,0.003053
27436,0.002882
27437,0.002714
27438,0.003054
27439,0.002866
27440,0.002627
27441,0.002522
27442,0.002771
27443,0.002871
27444,0.002992
27445,0.002956
27446,0.002802
27447,0.002808
27448,0.002857
27449,0.002720
27450,0.002981
27451,0.002461
27452,0.002576
27453,0.002349
27454,0.002435
27455,0.002396
27456,0.002438
27457,0.002495
27458,0.002270
27459,0.002314
27460,0.002509
27461,0.002881
27462,0.003059
27463,0.002904
27464,0.002741
27465,0.002385
27466,0.002478
27467,0.002595
27468,0.002468
27469,0.002478
27470,0.002536
27471,0.002340
27472,0.002510
27473,0.002608
27474,0.002428
27475,0.002462
27476,0.002509
27477,0.002570
27478,0.002522
27479,0.002466
27480,0.002454
27481,0.002559
27482,0.002462
27483,0.002282
27484,0.002153
27485,0.002129
27486,0.002247
27487,0.002381
27488,0.002297
27489,0.002101
27490,0.002115
27491,0.002037
27492,0.002013
27493,0.002330
27494,0.002554
27495,0.002509
27496,0.002349
27497,0.002249
27498,0.002442
27499,0.002291
27500,0.002171
27501,0.002256
27502,0.002092
27503,0.002104
27504,0.002010
27505,0.001986
27506,0.001791
27507,0.001894
27508,0.001950
27509,0.002002
27510,0.001927
27511,0.001798
27512,0.001785
27513,0.001684
27514,0.002002
27515,0.001822
27516,0.001914
27517,0.001970
27518,0.001907
27519,0.002245
27520,0.002378
27521,0.002553
27522,0.002435
27523,0.002277
27524,0.002251
27525,0.002420
27526,0.002438
27527,0.002094
27528,0.002341
27529,0.002600
27530,0.002725
27531,0.003154
27532,0.002639
27533,0.002606
27534,0.002701
27535,0.002485
27536,0.002515
27537,0.002078
27538,0.002365
27539,0.002500
27540,0.002441
27541,0.002665
27542,0.002611
27543,0.002237
27544,0.002195
27545,0.002512
27546,0.002500
27547,0.002633
27548,0.002384
27549,0.002176
27550,0.002026
27551,0.002109
27552,0.002229
27553,0.002239
27554,0.002178
27555,0.001976
27556,0.001897
27557,0.002194
27558,0.002232
27559,0.002143
27560,0.002402
27561,0.002461
27562,0.002352
27563,0.002454
27564,0.002540
27565,0.002471
27566,0.002329
27567,0.002405
27568,0.002309
27569,0.002266
27570,0.002298
27571,0.002447
27572,0.002404
27573,0.002579
27574,0.002334
27575,0.002417
27576,0.002407
27577,0.002658
27578,0.002365
27579,0.002355
27580,0.002435
27581,0.002353
27582,0.002354
27583,0.002212
27584,0.002252
27585,0.002198
27586,0.002369
27587,0.002289
27588,0.002282
27589,0.002240
27590,0.002340
27591,0.002564
27592,0.002493
27593,0.002636
27594,0.002834
27595,0.002801
27596,0.002699
27597,0.002552
27598,0.002268
27599,0.002068
27600,0.002204
27601,0.002107
27602,0.002442
27603,0.002704
27604,0.002563
27605,0.002593
27606,0.002482
27607,0.002746
27608,0.002645
27609,0.002809
27610,0.002591
27611,0.002468
27612,0.002221
27613,0.002387
27614,0.002370
27615,0.002197
27616,0.002110
27617,0.002267
